,income_50k
132889,0
2490,0
88050,0
55201,0
161204,0
27321,0
132976,0
72693,0
37027,0
132417,0
100532,0
155369,0
121726,0
105063,0
36269,0
193487,0
127118,0
168665,0
122834,0
30110,0
100925,0
106913,0
187341,0
31778,0
192134,0
135756,0
20665,0
121513,0
144123,0
123398,0
97761,0
152854,0
104566,0
18499,0
66410,0
56652,0
183368,0
130366,0
133195,0
76852,0
182327,0
13786,0
81691,0
15348,0
45701,0
181125,1
20491,0
137618,0
1447,0
18848,1
125801,0
149807,0
145179,0
87568,0
141071,0
193826,0
176625,0
46243,0
195995,0
129837,0
114042,0
165706,0
37472,0
65100,0
75818,0
101274,0
151227,0
154146,0
160913,0
55097,0
48143,0
170019,0
76158,0
177920,0
17659,0
76925,0
172704,0
36027,0
154494,0
19644,0
61874,0
45053,0
115634,0
47813,0
109794,0
199180,0
183728,0
110231,1
73583,0
194624,0
156946,0
165768,0
30968,0
108798,0
85877,0
109392,0
85535,0
53888,0
81921,0
28554,0
43744,0
155672,0
167810,0
120564,0
97975,0
138112,0
194254,0
104209,0
20712,1
1949,0
152865,1
95211,0
83045,0
110409,0
123349,0
79764,0
29653,0
152407,0
123103,0
173902,0
22075,0
79952,0
165128,0
155419,0
198659,0
153400,0
6105,0
127932,0
7759,0
106941,0
137077,0
170418,0
138759,0
185251,0
135507,0
101183,0
106488,0
197931,0
73846,0
44323,0
198611,0
53012,0
143063,0
97296,0
185090,0
184696,1
61271,0
103385,0
6052,0
42683,0
93057,0
166034,0
90670,0
123759,0
99787,0
48385,0
151917,0
126902,0
53719,0
57455,1
56647,0
106905,0
96564,0
83176,0
136764,0
176421,0
46644,0
98880,0
134737,0
140489,0
110997,0
147468,0
190435,0
38941,0
187263,1
23380,0
55492,0
142346,0
51056,0
181583,0
563,0
83009,0
12299,0
142349,0
41204,1
36637,0
135654,0
34490,0
179712,0
133556,0
13843,0
131681,0
7676,0
18337,0
122362,0
39046,0
91290,0
11778,0
23958,0
64906,0
179748,0
143565,0
88842,0
173369,0
149164,0
45847,0
182024,0
85429,0
120575,0
17214,0
144918,0
115552,0
91393,0
96923,0
166032,0
175254,1
79799,0
32460,0
149821,0
44841,0
110873,0
86157,0
172427,0
114725,0
194099,0
85313,0
109807,0
22933,0
87675,0
167824,0
71543,0
97872,0
29640,0
127295,0
35279,0
74966,0
144764,0
161549,0
162743,0
153443,0
65301,0
18140,0
112950,0
172947,0
15041,0
24225,0
150801,0
112719,0
44903,0
153959,0
177695,0
181601,0
32453,0
21503,0
7842,0
45639,1
15233,0
192876,0
119791,0
161548,0
130883,0
152799,0
54658,0
26921,0
152062,0
104960,0
16447,0
13752,0
178677,0
94262,0
134962,0
189021,0
54869,0
97713,0
108902,0
173344,0
131441,0
5869,0
177667,0
175555,0
29468,0
73984,0
103369,0
174299,0
123557,0
84869,0
46989,0
129337,0
136233,0
134728,0
73516,0
71467,0
139328,0
146766,0
167422,0
134436,0
122654,0
100005,0
23791,0
142222,0
145393,0
183947,0
123913,0
144456,0
23095,0
82313,0
53841,0
30306,0
113063,1
175467,0
106493,0
137454,0
127785,0
130356,0
16114,0
153179,0
17032,0
73509,0
83994,0
190330,0
184094,0
130478,0
170587,0
1776,0
50941,0
39161,0
6701,0
102247,0
86975,1
73278,0
10591,0
22394,0
163154,0
134142,1
152225,0
64555,0
171379,0
102972,0
175084,0
144974,0
80052,0
147973,0
181632,0
108698,0
127713,0
168941,0
196079,0
35219,0
114147,0
14569,0
95201,0
114935,0
159640,0
149004,0
36313,0
195627,0
115282,0
58018,0
170155,0
12293,0
120527,0
146587,0
93158,0
189335,0
161097,0
108037,0
143131,0
182757,0
19056,0
58404,0
116864,0
1540,0
30020,0
187403,0
112231,0
60669,0
12771,1
46425,0
6392,0
682,0
104863,0
24168,1
107877,0
82746,0
52334,0
20753,0
176441,0
51410,0
22428,0
138651,1
29241,0
81427,0
172604,0
42985,0
135137,0
85512,0
172007,1
104436,0
167443,0
52184,0
128396,0
152770,0
109055,0
125640,0
178173,0
122041,1
61227,1
189161,0
166119,0
183594,0
130410,0
27019,0
112643,0
105633,0
162057,0
93618,0
81418,0
103375,0
158618,0
118963,0
122315,0
41001,0
67544,0
152102,1
46378,0
131537,0
196502,0
87437,0
135804,0
7322,0
84856,0
99777,0
167851,0
132606,0
849,0
89315,0
128950,0
13560,0
27635,0
177393,0
125364,0
47730,0
24910,0
135742,0
56330,0
170340,0
149711,0
23526,0
164338,0
106785,0
107492,0
191062,0
119307,0
184694,0
172678,0
4806,0
153825,0
199158,1
118992,0
66091,0
148135,0
112836,1
134638,0
121646,0
50383,0
21808,0
136451,0
169524,0
157774,0
184151,1
83781,0
150099,0
101181,0
55571,0
13725,0
44348,0
169970,0
46080,0
28985,0
132877,0
144017,0
11099,0
173677,0
64473,0
14276,0
199485,0
54005,0
141411,0
186778,0
177452,0
71835,0
65464,0
10690,1
154132,1
1143,0
18446,0
143208,0
101151,0
41943,0
121127,0
105241,0
23860,0
105657,0
188448,1
186713,0
32364,0
26484,0
58567,0
118909,0
92146,0
173843,0
167987,0
195787,0
192218,0
93392,0
18108,1
144915,0
35001,0
73597,0
131811,0
153963,0
117798,0
148064,0
182805,0
91306,0
44269,0
73992,0
199070,0
140072,1
167364,0
47715,0
147951,0
115712,0
136288,0
30174,0
102466,0
88323,0
107184,0
197337,0
125116,1
4113,0
32597,0
77755,0
21134,0
133640,0
89223,0
71780,0
80169,0
93947,0
81133,0
105289,0
102100,0
47744,0
159522,0
125140,0
121700,0
131092,0
185654,0
27450,0
56279,0
124361,0
125165,0
135110,0
94726,0
159610,0
144725,0
87934,0
79375,0
197218,1
22202,0
103824,0
157956,0
32838,0
127864,0
111037,0
168870,0
208,0
93038,0
114457,0
127570,0
161677,0
3941,0
138850,0
110578,0
151250,0
196094,0
83334,0
120523,0
17315,0
116697,0
160009,0
78483,0
11470,0
87978,0
196538,0
21886,0
35011,0
38309,1
180261,0
112371,0
148707,0
197632,0
156786,0
9076,0
143222,0
34587,0
144661,0
74540,0
24272,0
132973,0
194550,0
5704,0
161127,0
25520,0
124911,0
190485,0
53059,1
170351,0
173309,0
114063,0
116029,0
96731,0
89125,1
136581,0
5343,0
105509,0
2280,0
143601,0
186546,0
160824,1
85742,0
50068,0
17816,0
63425,1
117319,0
194629,0
164088,0
51260,0
174176,0
166828,0
27524,0
37050,0
98580,0
84425,0
91745,0
53585,1
105973,0
80054,0
8421,0
82774,0
4055,0
150700,0
190637,0
102970,0
167440,1
72383,0
49714,0
63243,0
1476,0
56697,0
14030,0
131878,0
68740,0
41834,0
141654,0
99714,0
36277,0
32134,0
110360,0
182235,0
84239,0
97749,0
130474,0
72436,0
173981,0
21353,0
81855,0
92378,0
168521,0
189918,0
185342,0
165617,0
113923,0
98160,0
98695,0
173179,0
165485,0
148775,0
105164,0
95965,0
84604,1
28022,0
75252,0
78885,0
111835,0
103380,0
53262,0
125130,0
4416,0
192399,0
98252,0
124251,0
109960,0
153543,1
175747,0
91042,0
14631,0
88867,0
18556,1
31856,0
3954,0
63360,0
15736,0
45051,0
178118,0
112943,0
165244,0
104143,0
38876,0
48344,0
144680,0
40840,0
150061,0
2805,0
194828,1
113412,0
191136,0
181673,0
196565,0
18273,0
64881,0
116518,0
98753,1
20373,0
35777,0
13283,0
92580,0
103237,0
91830,0
55640,0
51861,0
149943,0
24065,1
105130,0
188406,0
160355,0
141622,0
81138,0
32107,0
69306,0
85757,0
174715,0
182036,0
138770,0
183756,0
152061,0
116533,0
14911,0
120689,0
22279,0
117803,0
68023,0
59734,0
27151,0
2951,0
191980,0
114800,0
18734,0
79414,0
90939,0
106513,0
107807,0
157501,0
57809,0
174563,0
64099,0
184095,0
4017,0
45939,0
18226,0
137438,0
127479,0
28546,0
145442,1
75833,0
62164,0
38745,0
118476,0
172432,0
87585,0
121136,0
140803,0
83644,0
34394,0
99469,0
133507,0
191745,0
70279,0
66969,0
115288,0
133315,0
68558,0
21253,0
156149,0
119129,0
76884,0
96382,0
155735,0
115123,0
84867,1
158084,0
160822,0
29656,0
94126,0
73332,0
37172,1
128233,0
71854,0
86458,0
48741,0
53599,0
100814,0
19012,0
33844,0
81144,0
6669,0
81390,0
30698,0
52909,0
173791,1
13657,0
138889,0
128811,1
155880,0
27837,0
194310,0
38650,0
166048,0
179506,0
29726,0
198001,0
22868,0
195158,0
167201,0
27414,0
167728,0
76888,0
96136,0
77756,0
53361,0
24964,0
196332,0
145745,0
146959,1
129830,1
168981,0
44680,0
137385,0
24132,0
162270,0
23746,0
177191,0
50586,0
172036,0
96140,0
140224,0
67869,0
199499,1
14195,0
49689,0
35758,0
191017,0
63749,0
163812,0
27405,0
41414,0
191043,0
152764,0
131907,0
90530,0
37506,0
5171,0
58846,0
32162,0
55175,0
161202,0
46912,0
39344,0
149043,0
193504,0
3114,0
91122,0
69278,0
174337,0
125093,0
96297,0
196810,0
5536,1
97312,1
136687,0
98063,0
74238,0
21490,0
18845,0
18863,0
180621,1
53561,1
109739,0
2798,0
183812,0
167968,0
91201,0
32563,0
148020,0
160918,0
166690,0
156590,0
126808,0
54196,1
52097,0
72819,0
173428,0
159789,0
104778,0
119737,0
109288,0
54588,0
66230,0
168359,0
14119,0
105481,0
131709,0
72216,0
71593,0
93758,0
78565,0
94261,0
73094,0
181833,0
9712,0
39955,0
106832,0
65721,0
101853,0
182728,0
61631,0
43195,0
15362,0
82024,0
179464,0
105617,0
50114,0
8075,1
167123,0
108748,0
24870,0
23105,0
120906,0
186252,0
151874,0
156558,0
30062,0
48585,0
110307,0
672,0
120807,0
142845,0
187227,0
114941,0
144659,0
174936,1
190842,0
67632,0
132012,0
7521,0
86993,0
41650,0
39747,0
52776,0
198559,0
20404,0
197908,0
9140,0
193788,0
60519,0
169189,0
99934,0
56222,0
43203,0
173850,0
134452,0
43717,0
29507,0
140218,0
107027,0
60552,1
158009,1
120005,0
161303,0
189870,0
24009,0
110560,1
141816,0
89263,0
15973,0
110572,0
41747,0
14430,0
111689,0
100459,1
155891,0
46382,0
119444,0
119660,0
34806,0
123685,0
100271,0
90569,0
108807,0
55616,1
149340,0
87685,0
85399,0
172764,0
154545,0
112232,0
145568,0
21896,1
164976,0
67123,0
21823,0
62626,0
136658,0
63545,0
37493,0
11287,0
86510,0
3440,0
173762,0
178168,0
47085,0
113784,0
177666,0
194136,0
100951,0
138610,0
32686,0
144480,0
85427,0
74925,0
100269,0
51634,0
79758,0
1808,0
67140,0
137142,0
10842,0
175356,0
25117,0
66048,0
134148,0
86513,1
73703,0
167692,0
8535,1
195987,0
133707,0
7114,0
147874,0
144385,0
174161,0
195346,0
83535,0
17447,0
157079,0
128144,0
129151,0
160026,0
191447,0
167937,0
56238,0
85449,0
132816,0
170628,0
39227,1
19180,0
169405,0
115540,0
125031,0
76520,0
47060,0
15744,0
157326,0
154392,0
162980,0
87999,1
164189,0
189627,0
75503,0
131780,0
18983,0
127234,1
64607,0
85375,0
111016,0
191408,0
128764,0
998,0
55916,0
39124,0
86405,0
148988,0
74911,0
134534,0
170526,0
140981,0
166389,0
158304,0
34373,0
6947,0
106124,0
163871,0
53715,0
15522,0
166573,1
78087,0
12695,0
39570,0
67051,1
68602,0
74820,0
51827,0
131919,0
51599,0
41940,0
169543,0
75397,0
100735,0
43815,0
56072,0
70847,0
121089,0
132095,0
40795,0
104351,0
92637,0
154024,0
179007,0
1974,0
81482,0
73281,0
99142,0
68038,0
161736,0
113627,0
56097,0
123657,0
18173,0
104683,0
66326,0
120323,0
131148,0
77569,1
15996,0
49202,0
11116,0
153117,0
128869,1
16794,0
84543,0
77280,1
157425,0
103606,0
78247,0
113000,0
116156,0
170467,0
138834,0
197062,0
180824,0
6234,0
97303,0
171279,0
61592,0
104427,0
80113,0
49696,0
3625,0
2773,0
37136,0
13219,0
153120,1
174984,0
135884,0
49011,0
128322,0
171596,0
189639,0
194563,0
101213,0
13357,0
152002,0
36310,0
167283,0
190683,0
140438,0
35503,0
51258,0
3650,0
125204,0
193834,0
139256,0
141329,0
170694,0
130829,1
121940,0
43890,0
96250,0
74386,0
179427,0
5317,0
20956,0
14756,0
30143,1
190854,0
13647,0
135697,0
197764,0
119040,1
164771,1
59480,0
2519,0
197300,0
184746,0
112401,0
190221,0
63776,0
82240,0
70539,0
160523,0
154934,0
71474,0
85753,0
73858,0
58844,0
8085,0
69599,0
70287,0
122844,0
46205,0
89758,0
131314,0
19583,0
92294,0
184485,0
168490,0
150179,0
68012,0
6443,0
117570,0
184506,0
41275,0
40295,0
164752,0
68939,0
84779,0
195291,0
138567,0
41699,0
107157,0
139245,0
26621,0
65883,0
6918,0
65086,0
83375,0
171908,0
17487,0
89627,0
79038,0
114709,0
32529,0
168178,0
194467,0
159415,0
82865,0
9218,0
169834,0
61066,0
126942,0
145372,0
113426,0
173442,0
22796,0
106616,0
30,0
145905,0
96025,0
187972,0
15277,0
177228,0
198769,0
52281,0
9200,0
57410,0
193777,1
46698,0
4397,0
126340,0
164566,0
83095,0
117443,0
48917,0
57172,0
16623,0
89256,0
141934,0
37165,0
22081,0
98693,0
198476,0
33650,0
92455,1
70442,0
12605,0
82432,0
115961,0
100246,0
138728,0
125864,0
135678,0
95442,0
175797,0
64139,0
150081,0
192512,0
43246,0
68398,0
114314,0
193119,0
175725,0
158319,0
148638,0
44845,0
118090,0
150034,0
110383,0
168377,0
157324,0
92935,0
180054,0
186767,0
154983,0
108770,0
68698,0
69782,0
151243,0
166266,0
70457,0
1797,0
45332,0
147351,0
184328,0
91433,1
193146,0
178150,0
94297,0
142534,0
151300,0
144783,0
88377,0
189410,0
28772,0
112906,0
169370,0
105152,0
54403,0
107417,0
198013,0
141468,0
101498,0
106254,0
46987,0
93206,0
58922,0
100113,0
54592,0
67340,0
190861,0
73005,0
117766,0
77180,0
157702,0
69951,1
162171,0
92570,0
14536,0
189274,0
588,0
128712,0
6209,0
32346,0
40436,0
111115,1
122065,0
80430,0
122336,0
139221,0
141465,0
197387,0
70661,0
61910,0
183749,0
12177,1
11014,0
158612,1
167503,0
99930,0
82454,0
164409,0
124589,0
41758,0
120332,0
10453,0
184818,0
6854,0
189898,0
42823,0
103451,0
77646,0
107630,0
143737,0
108317,0
15206,0
37071,0
86126,0
126955,0
143832,0
191436,0
11880,0
110792,0
99628,0
171219,0
189666,0
137041,0
73104,0
105242,0
172274,0
137071,1
151203,0
149338,0
25285,0
181797,0
180187,0
160043,1
196420,0
91697,0
46071,0
141281,0
184726,0
167484,0
852,1
16636,0
15989,0
160420,0
168959,0
96016,0
195485,0
97257,0
58303,0
167664,0
27382,0
166774,0
174981,0
139404,0
52166,0
106275,0
189849,0
438,0
135234,0
30072,0
91469,0
81117,0
116987,0
84573,0
187109,0
67449,0
87292,0
53270,0
175488,0
57785,0
105818,0
150222,1
41341,0
4216,0
171841,0
130649,0
144810,0
162746,0
33537,0
98321,0
77302,0
118134,0
52464,0
141902,0
71681,0
80124,0
139183,0
154584,0
6089,0
195903,0
60471,0
172992,0
91227,0
12772,0
6608,0
119736,1
7469,0
103875,0
119833,0
135260,0
146555,0
133215,0
29422,1
137886,0
155486,0
137579,0
147375,0
22578,0
24092,0
144663,0
169885,0
184474,0
42737,0
28777,0
54585,0
145495,0
59619,0
190782,0
154357,0
141162,0
4750,0
68206,1
34589,0
44268,0
129357,0
103016,0
126706,0
86295,0
142597,0
187458,0
120842,0
186466,0
74202,0
91702,0
52843,0
44014,0
51154,0
36908,0
127349,0
115241,0
75934,0
37979,0
41564,0
158988,0
18546,0
131112,0
131566,0
129246,0
127025,0
188715,0
84484,0
74223,0
8777,0
25744,0
149750,0
153309,0
96565,0
145307,0
9518,0
15050,0
199099,0
8419,0
103508,0
24717,0
165702,1
75564,0
128159,0
134211,0
198136,0
177318,0
115768,0
76099,0
22339,0
45586,0
100216,0
125412,0
35326,0
114016,0
90714,0
95370,0
66643,0
167756,0
128902,0
45614,0
109334,0
111497,0
98598,0
180369,0
30544,0
105055,0
67847,0
181841,1
23204,0
71145,0
85584,0
99358,0
36900,0
57142,1
120352,0
91987,0
65774,0
117249,0
101111,0
172296,0
12918,0
103229,0
33888,0
126592,0
175328,0
179487,0
144729,0
118859,1
195122,0
135340,0
138109,0
47286,0
180416,0
171876,0
62238,0
38098,0
188412,0
87037,0
97971,0
86771,0
49368,0
69883,0
63179,1
52887,0
105399,0
140025,0
169349,0
152958,0
144905,0
199388,0
77239,0
65919,0
35953,0
129497,0
178891,0
2571,0
101804,0
28720,0
73170,0
61080,0
33372,0
92203,0
53079,0
197392,0
23318,0
66803,0
129704,0
119332,0
166528,0
84368,0
55251,0
106454,0
190789,0
187591,0
29528,0
160633,0
32875,0
193508,0
164002,0
135514,0
179842,0
168817,0
11620,0
187764,0
88422,0
9169,0
155569,0
128793,0
138022,0
102024,0
80351,0
115384,0
69428,0
180011,0
195044,0
194564,0
78773,0
51756,0
150362,0
121281,0
37370,0
170018,0
137100,0
128700,0
148745,0
73839,1
123454,0
198353,0
127500,0
192035,0
125807,0
90276,0
120094,0
57777,1
176985,0
196479,0
107638,0
102805,0
137855,0
183383,0
137167,0
67787,0
143524,0
99755,0
63718,0
179158,0
19706,0
182802,0
59133,0
116354,1
2131,0
123115,1
194178,0
55400,0
84973,0
97673,0
170909,0
143769,0
173927,1
27962,0
22318,0
3313,0
135746,0
112095,0
125850,0
22866,0
100524,0
145117,0
130112,0
15170,0
7532,0
72154,1
170453,0
33675,1
74822,0
140424,0
183170,0
23417,0
101036,0
93991,0
142573,0
144489,0
41159,0
162246,0
3987,0
164857,1
146410,0
159507,0
50389,0
152957,0
116478,1
81998,0
135826,0
27086,0
11294,0
196219,0
58335,0
177678,0
70310,1
179327,0
21324,0
156015,0
151392,0
153396,0
181102,0
73443,0
169604,0
54321,0
8222,0
40588,0
117913,0
85558,0
185661,0
41023,0
168809,0
78404,0
175801,0
81463,0
158668,0
148960,0
9851,0
3593,1
113444,0
95080,0
106132,0
33630,0
8230,0
171661,0
166385,0
173615,0
42193,0
21987,0
169902,0
111175,0
134935,0
60477,0
139180,0
146276,1
54202,0
102362,0
11891,0
196224,0
18768,0
122475,1
154196,0
172484,1
176931,0
90493,0
113390,0
175390,0
74731,0
98490,0
115371,0
122026,0
74439,0
162220,0
98981,0
9494,0
6115,0
15435,1
100475,0
111189,0
170457,0
131184,0
163421,0
108271,0
70833,0
90190,0
88155,0
6198,0
24120,0
3455,0
127393,0
126111,1
27231,0
175787,0
10102,0
27860,0
100807,0
165562,0
156627,0
165972,0
86261,0
137489,0
1035,0
56442,0
31848,0
185891,0
65652,0
105097,0
126103,0
190931,0
153557,0
102068,0
166286,0
69266,0
196893,0
100484,0
165722,0
36420,0
130375,0
59371,0
96773,0
82943,0
21263,0
53408,0
117682,0
711,0
63256,0
93380,0
44440,0
14554,0
31378,0
109074,0
120387,0
153994,0
21689,0
190445,0
64052,0
10685,0
7776,0
168188,0
84984,0
6953,0
86777,0
163363,0
40915,0
115668,0
153949,0
151219,0
40055,0
168024,0
197456,0
71128,1
32210,0
110227,0
1595,0
134891,0
131028,0
33120,0
59625,0
82878,0
158113,0
64379,0
103127,0
162786,0
59236,0
168771,0
83005,0
56830,0
73347,0
194184,0
69080,0
63534,0
119832,0
112525,0
186066,0
124698,0
19359,0
122506,0
64301,0
86447,0
9450,0
74136,0
66991,0
128531,0
172999,0
163732,0
120312,0
182890,0
91783,0
92099,0
134547,0
93730,0
93300,0
112365,0
58960,0
60177,0
10514,0
141883,0
105117,0
55127,0
158585,0
36645,0
150484,0
55022,0
112412,0
12514,0
83697,0
54518,0
24182,0
122526,0
24721,1
74743,0
128913,0
35130,0
75186,0
167577,0
112988,0
76240,0
114060,0
91530,0
188607,0
143338,0
92236,0
176155,0
151909,0
10859,0
22494,0
21801,0
41004,0
29606,0
67049,0
18008,1
163324,1
124743,0
148234,0
32023,0
61409,0
56480,0
118612,0
3458,0
148545,0
139533,0
62859,0
19206,0
125356,0
40843,0
115732,0
12682,0
66846,0
8275,0
101166,0
150787,0
175332,1
157638,0
100294,0
3172,0
88465,0
40029,0
180250,0
29988,0
74665,0
150785,0
123695,0
184294,0
99368,0
20315,1
61834,0
164361,0
58320,0
192323,1
105365,0
47212,0
35099,0
107276,0
122378,0
74372,0
125695,0
138237,0
102284,0
29392,0
165180,0
34912,0
140982,0
176257,0
198881,0
65491,0
194832,0
21150,0
133358,0
104468,0
12454,0
103482,0
15488,1
179588,0
97191,0
182261,0
115515,0
166730,0
153990,0
44373,0
22218,0
2041,0
28239,0
181745,0
142215,0
186175,0
169819,1
94403,0
64989,0
31869,0
126967,0
142140,0
86278,0
125182,0
95138,0
3215,0
71175,0
63262,0
13792,0
92209,0
11780,0
125311,0
28370,0
114445,0
148447,0
113890,1
71620,0
63816,0
134890,0
177861,0
47275,0
192029,0
42940,1
131933,0
112327,0
134056,0
55297,0
38998,0
155383,0
50811,0
2244,0
17156,0
14348,0
55430,0
174427,0
123766,0
122044,0
101452,0
152382,0
148416,0
140019,0
176665,0
63934,0
37245,0
103623,0
146823,0
43152,1
62216,0
61294,0
30326,0
194018,0
81316,0
190011,0
198233,0
125052,0
138172,0
37438,0
8140,0
72474,0
37810,0
51408,0
26072,0
158532,0
107413,1
77907,1
182701,0
139652,1
194891,1
116340,0
33050,0
178124,0
141462,0
40000,0
157220,0
197010,0
32931,0
10324,0
10579,0
64151,1
59552,0
93810,0
178339,0
162462,0
86526,0
57120,0
18022,0
12085,1
22995,0
193245,0
104065,0
170190,0
104113,0
112919,0
195824,0
157926,0
95837,0
66450,0
185404,0
150969,0
3417,0
72150,0
66625,0
4576,0
32070,0
24134,0
111229,0
81364,0
113909,0
122860,0
54407,0
132343,0
137533,0
158969,0
173228,0
85270,0
65602,0
131051,1
195488,0
185899,0
72925,0
47113,0
88954,0
51099,0
145125,0
158021,0
173578,0
177664,0
153315,0
45727,0
103117,1
62958,0
141082,0
81126,0
59241,0
178954,0
114346,0
101147,0
39256,0
86236,0
197038,0
169275,0
188097,0
141580,0
122910,0
141075,0
52987,0
126172,0
125379,0
21573,0
171588,0
120054,0
107431,0
186030,0
88023,1
107749,1
163718,0
118267,0
42949,0
6171,0
81313,0
14775,0
52355,0
150103,0
166945,0
141193,0
176500,0
183360,0
55314,0
8241,0
119202,0
114359,0
71907,0
124440,0
29674,0
63407,0
1618,0
94791,0
145130,0
69152,0
960,0
22740,0
113554,0
102425,0
4339,0
88214,0
102503,0
118787,0
68225,0
6741,0
179922,0
45326,0
161377,0
150930,1
141014,0
178425,0
83576,0
178408,0
49760,0
165056,0
89892,0
104466,0
126309,0
17500,0
132440,0
16986,0
125656,0
59089,0
136864,0
74007,0
169238,0
124099,0
109911,0
158975,0
164250,0
16964,0
103240,0
185022,1
68824,0
35330,0
3524,0
173362,0
100471,0
65068,0
112256,1
70949,0
142144,0
177548,0
54556,0
3959,0
169757,1
132923,0
197937,0
18809,0
115433,0
20492,0
186958,0
62751,0
67899,0
137869,0
96468,0
185988,0
9285,0
14575,0
78925,0
88488,0
42933,0
61303,0
135748,0
167818,0
36382,0
43332,0
197026,0
85694,1
167576,0
183863,0
38870,0
186069,0
15244,0
29745,0
77467,0
141988,0
106382,0
112828,0
178518,1
181569,0
137575,0
157466,1
172742,0
15300,0
93738,1
85897,0
186306,0
24985,0
97407,0
170021,0
27876,0
161349,0
161,0
14436,0
188585,0
53807,0
40961,0
189925,0
101575,1
167572,0
6539,0
8587,0
117150,0
43508,0
74719,0
5441,0
155669,0
100907,0
144678,0
70329,0
112439,0
119633,0
110023,0
48790,0
120209,1
59291,0
138181,1
159421,0
186908,0
82931,0
160777,0
86143,0
130671,0
76424,0
22919,0
196165,0
122758,0
138902,0
91928,0
189512,1
67442,0
197643,0
141823,0
195384,0
91902,0
156996,0
179638,0
184995,1
160827,0
89705,0
143852,0
127395,0
159388,0
135372,0
124342,0
160835,0
118861,0
114683,0
189673,0
87007,1
38064,0
4872,0
195180,0
18628,0
94827,0
176800,0
57225,0
61836,0
142565,0
174372,0
144985,0
94585,0
8118,1
1114,0
28713,0
143387,0
49825,0
13042,0
92046,0
123903,0
45008,0
106352,0
125555,0
111438,1
161219,0
15249,0
149763,0
114339,0
27819,0
90869,0
162333,0
193909,0
147961,0
8648,0
165573,0
18212,0
190911,0
127325,1
96561,0
61563,0
115036,0
17289,0
163739,0
136727,0
180296,0
1649,0
122549,0
29346,0
197182,0
163905,1
122257,0
59820,0
186215,0
30511,0
15296,0
118702,0
152927,0
156064,0
23743,0
134800,0
18559,0
99906,0
23122,0
84473,0
152610,0
52443,0
87363,0
56860,0
132019,0
175071,0
158353,0
170922,0
15507,0
116885,1
119028,0
156326,0
54488,0
80086,0
60539,0
71040,0
31117,0
142880,0
144204,0
13886,0
197181,0
15583,0
143247,0
183770,0
198401,0
151103,0
12494,0
15802,0
172063,0
193082,0
12390,1
138806,0
90871,0
160837,0
123883,0
22331,0
94946,0
176716,0
110249,0
64772,1
21310,0
152107,0
774,0
56492,0
37272,0
146230,0
27926,0
195877,0
130293,0
